,Item_Weight,Item_Visibility,Item_MRP,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type_Grocery Store,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3
8523,20.75,0.007564836,107.8622,1999,1,2,False,True,False,False
8524,8.3,0.038427677,87.3198,2007,0,1,False,True,False,False
8525,14.6,0.099574908,241.7538,1998,0,0,True,False,False,False
8526,7.315,0.015388393,155.034,2007,0,1,False,True,False,False
8527,13.6,0.118599314,234.23,1985,1,0,False,False,False,True
8528,9.8,0.063817206,117.1492,1997,0,2,False,True,False,False
8529,19.35,0.082601537,50.1034,2009,1,0,False,False,True,False
8530,9.195,0.015782495,81.0592,1985,1,0,False,False,False,True
8531,6.305,0.123365446,95.7436,2002,0,1,False,True,False,False
8532,5.985,0.005698435,186.8924,2007,0,1,False,True,False,False
8533,16.6,0.103569075,118.3466,2007,0,1,False,True,False,False
8534,6.59,0.10581147,85.3908,2002,0,1,False,True,False,False
8535,17.75,0.171079215,240.4196,1985,0,2,True,False,False,False
8536,4.785,0.092737611,122.3098,1999,1,2,False,True,False,False
8537,16.75,0.021206464,52.0298,1987,2,0,False,True,False,False
8538,6.135,0.0794507,151.6366,1999,1,2,False,True,False,False
8539,19.85,0.05413521,198.7768,2002,0,1,False,True,False,False
8540,17.85,0.037980963,192.2188,2009,1,0,False,False,True,False
8541,6.13,0.028184344,109.6912,1985,1,0,False,False,False,True
8542,13.6,0.196897637,193.7136,1998,0,0,True,False,False,False
8543,7.1,0.109920138,175.008,1987,2,0,False,True,False,False
8544,19.2,0.182619235,239.9196,2004,0,1,False,True,False,False
8545,13.65,0.065630844,47.7402,1997,0,2,False,True,False,False
8546,15.35,0.027447057,142.347,1985,0,2,True,False,False,False
8547,19.2,0.035178935,180.7318,2004,0,1,False,True,False,False
8548,6.785,0.038455125,209.4928,1998,0,0,True,False,False,False
8549,13.0,0.035102094,47.6034,2004,0,1,False,True,False,False
8550,5.825,0.091485232,161.3894,1997,0,2,False,True,False,False
8551,13.8,0.058102469,244.6802,1997,0,2,False,True,False,False
8552,12.8,0.022940349,116.5492,2004,0,1,False,True,False,False
8553,9.105,0.06737681,32.09,1985,0,2,True,False,False,False
8554,9.5,0.022148582,194.9452,2009,1,0,False,False,True,False
8555,12.5,0.006792707,42.4112,2009,1,0,False,False,True,False
8556,10.5,0.024870035,217.7508,1985,1,0,False,False,False,True
8557,5.78,0.096931426,164.2552,2007,0,1,False,True,False,False
8558,15.7,0.008693632,205.098,1985,1,0,False,False,False,True
8559,9.0,0.078961284,80.3644,1985,1,0,False,False,False,True
8560,10.395,0.050479463,114.0176,1998,0,0,True,False,False,False
8561,18.35,0.089485918,192.1504,2007,0,1,False,True,False,False
8562,8.85,0.01594238,103.3964,1985,1,0,False,False,False,True
8563,21.1,0.029127115,143.3786,2009,1,0,False,False,True,False
8564,19.75,0.069236421,116.6466,1998,0,0,True,False,False,False
8565,8.43,0.178699961,173.9422,2007,0,1,False,True,False,False
